isic_id,benign_malignant
ISIC_0072374,malignant
ISIC_0072373,malignant
ISIC_0072371,malignant
ISIC_0072370,
ISIC_0072368,benign
ISIC_0072367,benign
ISIC_0072365,
ISIC_0072364,
ISIC_0072363,malignant
ISIC_0072361,
ISIC_0072360,malignant
ISIC_0072359,
ISIC_0072358,malignant
ISIC_0072357,
ISIC_0072356,
ISIC_0072353,malignant
ISIC_0072352,
ISIC_0072348,malignant
ISIC_0072347,
ISIC_0072346,benign
ISIC_0072345,
ISIC_0072343,
ISIC_0072342,
ISIC_0072340,benign
ISIC_0072337,malignant
ISIC_0072335,benign
ISIC_0072333,benign
ISIC_0072331,benign
ISIC_0072330,malignant
ISIC_0072329,benign
ISIC_0072327,benign
ISIC_0072324,benign
ISIC_0072322,
ISIC_0072320,benign
ISIC_0072319,benign
ISIC_0072318,
ISIC_0072314,benign
ISIC_0072313,benign
ISIC_0072307,
ISIC_0072306,
ISIC_0072305,benign
ISIC_0072301,malignant
ISIC_0072299,malignant
ISIC_0072298,benign
ISIC_0072296,
ISIC_0072295,benign
ISIC_0072294,malignant
ISIC_0072293,
ISIC_0072292,malignant
ISIC_0072290,benign
ISIC_0072287,malignant
ISIC_0072286,malignant
ISIC_0072284,benign
ISIC_0072283,benign
ISIC_0072282,benign
ISIC_0072280,malignant
ISIC_0072276,
ISIC_0072272,benign
ISIC_0072271,malignant
ISIC_0072270,
ISIC_0072269,
ISIC_0072267,
ISIC_0072266,benign
ISIC_0072265,
ISIC_0072263,
ISIC_0072262,
ISIC_0072260,
ISIC_0072259,benign
ISIC_0072257,
ISIC_0072254,
ISIC_0072252,malignant
ISIC_0072251,
ISIC_0072250,
ISIC_0072249,benign
ISIC_0072247,
ISIC_0072245,
ISIC_0072244,benign
ISIC_0072241,malignant
ISIC_0072239,
ISIC_0072237,
ISIC_0072236,benign
ISIC_0072230,malignant
ISIC_0072229,
ISIC_0072228,
ISIC_0072224,
ISIC_0072223,malignant
ISIC_0072221,benign
ISIC_0072219,
ISIC_0072218,malignant
ISIC_0072215,malignant
ISIC_0072214,benign
ISIC_0072213,benign
ISIC_0072212,benign
ISIC_0072211,
ISIC_0072210,benign
ISIC_0072207,benign
ISIC_0072205,
ISIC_0072204,malignant
ISIC_0072203,benign
ISIC_0072202,benign
ISIC_0072201,
ISIC_0072196,benign
ISIC_0072195,malignant
ISIC_0072194,malignant
ISIC_0072193,
ISIC_0072189,
ISIC_0072186,
ISIC_0072185,benign
ISIC_0072184,
ISIC_0072183,benign
ISIC_0072182,malignant
ISIC_0072180,
ISIC_0072179,benign
ISIC_0072176,
ISIC_0072175,malignant
ISIC_0072174,malignant
ISIC_0072173,malignant
ISIC_0072172,benign
ISIC_0072171,malignant
ISIC_0072170,benign
ISIC_0072169,
ISIC_0072168,benign
ISIC_0072167,benign
ISIC_0072165,benign
ISIC_0072164,benign
ISIC_0072161,
ISIC_0072159,benign
ISIC_0072158,
ISIC_0072157,malignant
ISIC_0072153,
ISIC_0072152,
ISIC_0072151,malignant
ISIC_0072149,
ISIC_0072147,benign
ISIC_0072143,malignant
ISIC_0072141,
ISIC_0072140,
ISIC_0072139,
ISIC_0072138,
ISIC_0072137,
ISIC_0072136,malignant
ISIC_0072135,
ISIC_0072134,
ISIC_0072133,benign
ISIC_0072131,
ISIC_0072129,
ISIC_0072127,
ISIC_0072125,benign
ISIC_0072124,
ISIC_0072123,benign
ISIC_0072121,malignant
ISIC_0072120,benign
ISIC_0072117,
ISIC_0072116,benign
ISIC_0072115,benign
ISIC_0072114,
ISIC_0072112,
ISIC_0072111,malignant
ISIC_0072109,malignant
ISIC_0072108,
ISIC_0072107,
ISIC_0072106,benign
ISIC_0072105,
ISIC_0072103,malignant
ISIC_0072102,benign
ISIC_0072101,malignant
ISIC_0072100,benign
ISIC_0072099,malignant
ISIC_0072098,
ISIC_0072097,benign
ISIC_0072096,benign
ISIC_0072095,benign
ISIC_0072094,benign
ISIC_0072093,malignant
ISIC_0072092,
ISIC_0072091,benign
ISIC_0072089,
ISIC_0072088,benign
ISIC_0072087,malignant
ISIC_0072086,
ISIC_0072085,benign
ISIC_0072084,
ISIC_0072083,benign
ISIC_0072082,
ISIC_0072081,benign
ISIC_0072080,benign
ISIC_0072078,malignant
ISIC_0072077,malignant
ISIC_0072076,benign
ISIC_0072075,
ISIC_0072074,benign
ISIC_0072070,
ISIC_0072068,benign
ISIC_0072066,
ISIC_0072063,malignant
ISIC_0072062,benign
ISIC_0072061,malignant
ISIC_0072060,
ISIC_0072058,
ISIC_0072057,
ISIC_0072056,benign
ISIC_0072055,
ISIC_0072054,
ISIC_0072052,
ISIC_0072051,malignant
ISIC_0072050,
ISIC_0072048,
ISIC_0072047,
ISIC_0072046,benign
ISIC_0072045,
ISIC_0072043,benign
ISIC_0072042,
ISIC_0072041,malignant
ISIC_0072040,
ISIC_0072038,
ISIC_0072036,benign
ISIC_0072035,
ISIC_0072034,
ISIC_0072033,
ISIC_0072030,malignant
ISIC_0072029,
ISIC_0072028,
ISIC_0072027,benign
ISIC_0072025,malignant
ISIC_0072023,
ISIC_0072021,malignant
ISIC_0072019,benign
ISIC_0072018,
ISIC_0072017,benign
ISIC_0072016,benign
ISIC_0072015,benign
ISIC_0072012,
ISIC_0072011,benign
ISIC_0072010,malignant
ISIC_0072007,benign
ISIC_0072005,benign
ISIC_0072004,malignant
ISIC_0072002,malignant
ISIC_0072001,malignant
ISIC_0071999,
ISIC_0071998,
ISIC_0071997,malignant
ISIC_0071996,malignant
ISIC_0071992,malignant
ISIC_0071991,
ISIC_0071990,benign
ISIC_0071989,benign
ISIC_0071988,malignant
ISIC_0071987,
ISIC_0071986,benign
ISIC_0071985,benign
ISIC_0071982,
ISIC_0071979,
ISIC_0071978,
ISIC_0071976,
ISIC_0071975,benign
ISIC_0071973,benign
ISIC_0071972,malignant
ISIC_0071969,
ISIC_0071968,
ISIC_0071967,
ISIC_0071966,benign
ISIC_0071964,
ISIC_0071962,
ISIC_0071960,
ISIC_0071959,malignant
ISIC_0071958,
ISIC_0071957,malignant
ISIC_0071955,
ISIC_0071954,benign
ISIC_0071953,
ISIC_0071952,
ISIC_0071951,malignant
ISIC_0071950,malignant
ISIC_0071948,
ISIC_0071947,benign
ISIC_0071946,
ISIC_0071945,benign
ISIC_0071944,malignant
ISIC_0071935,benign
ISIC_0071932,
ISIC_0071931,malignant
ISIC_0071930,
ISIC_0071929,benign
ISIC_0071924,benign
ISIC_0071923,
ISIC_0071920,
ISIC_0071917,
ISIC_0071916,malignant
ISIC_0071913,malignant
ISIC_0071912,
ISIC_0071911,benign
ISIC_0071910,malignant
ISIC_0071909,benign
ISIC_0071908,
ISIC_0071907,
ISIC_0071906,malignant
ISIC_0071905,
ISIC_0071904,malignant
ISIC_0071902,
ISIC_0071901,malignant
ISIC_0071900,
ISIC_0071899,
ISIC_0071898,benign
ISIC_0071897,benign
ISIC_0071896,benign
ISIC_0071895,benign
ISIC_0071893,
ISIC_0071892,malignant
ISIC_0071891,malignant
ISIC_0071890,
ISIC_0071889,
ISIC_0071887,
ISIC_0071886,benign
ISIC_0071885,
ISIC_0071884,benign
ISIC_0071883,benign
ISIC_0071882,
ISIC_0071881,benign
ISIC_0071880,benign
ISIC_0071878,
ISIC_0071877,benign
ISIC_0071875,malignant
ISIC_0071874,benign
ISIC_0071873,
ISIC_0071872,benign
ISIC_0071871,
ISIC_0071869,malignant
ISIC_0071868,benign
ISIC_0071867,
ISIC_0071865,malignant
ISIC_0071864,
ISIC_0071863,benign
ISIC_0071861,benign
ISIC_0071860,benign
ISIC_0071859,
ISIC_0071858,
ISIC_0071857,malignant
ISIC_0071855,benign
ISIC_0071850,benign
ISIC_0071848,benign
ISIC_0071847,
ISIC_0071846,
ISIC_0071844,
ISIC_0071843,
ISIC_0071842,benign
ISIC_0071841,benign
ISIC_0071840,benign
ISIC_0071836,benign
ISIC_0071835,benign
ISIC_0071834,malignant
ISIC_0071833,
ISIC_0071832,benign
ISIC_0071831,
ISIC_0071830,
ISIC_0071828,
ISIC_0071827,malignant
ISIC_0071826,malignant
ISIC_0071824,benign
ISIC_0071823,benign
ISIC_0071822,benign
ISIC_0071821,benign
ISIC_0071819,benign
ISIC_0071817,
ISIC_0071816,benign
ISIC_0071815,malignant
ISIC_0071814,benign
ISIC_0071809,benign
ISIC_0071808,malignant
ISIC_0071807,benign
ISIC_0071806,malignant
ISIC_0071801,
ISIC_0071800,malignant
ISIC_0071797,malignant
ISIC_0071796,benign
ISIC_0071795,
ISIC_0071794,
ISIC_0071793,
ISIC_0071792,
ISIC_0071788,malignant
ISIC_0071787,
ISIC_0071786,
ISIC_0071783,malignant
ISIC_0071782,malignant
ISIC_0071779,
ISIC_0071778,malignant
ISIC_0071776,malignant
ISIC_0071772,
ISIC_0071771,malignant
ISIC_0071768,malignant
ISIC_0071767,malignant
ISIC_0071765,malignant
ISIC_0071763,
ISIC_0071762,
ISIC_0071761,benign
ISIC_0071759,benign
ISIC_0071758,
ISIC_0071757,
ISIC_0071756,
ISIC_0071755,benign
ISIC_0071754,benign
ISIC_0071753,
ISIC_0071752,benign
ISIC_0071751,
ISIC_0071748,benign
ISIC_0071746,malignant
ISIC_0071743,
ISIC_0071742,
ISIC_0071740,malignant
ISIC_0071739,benign
ISIC_0071738,benign
ISIC_0071735,benign
ISIC_0071733,benign
ISIC_0071730,
ISIC_0071727,
ISIC_0071726,malignant
ISIC_0071725,malignant
ISIC_0071724,
ISIC_0071722,malignant
ISIC_0071720,malignant
ISIC_0071719,benign
ISIC_0071718,benign
ISIC_0071715,
ISIC_0071713,malignant
ISIC_0071712,malignant
ISIC_0071711,
ISIC_0071710,malignant
ISIC_0071709,
ISIC_0071707,malignant
ISIC_0071706,malignant
ISIC_0071704,benign
ISIC_0071701,benign
ISIC_0071700,malignant
ISIC_0071699,malignant
ISIC_0071697,benign
ISIC_0071694,
ISIC_0071693,malignant
ISIC_0071692,
ISIC_0071691,benign
ISIC_0071690,
ISIC_0071687,benign
ISIC_0071683,
ISIC_0071682,
ISIC_0071681,malignant
ISIC_0071678,malignant
ISIC_0071676,
ISIC_0071674,benign
ISIC_0071673,malignant
ISIC_0071672,
ISIC_0071671,
ISIC_0071670,
ISIC_0071669,
ISIC_0071668,malignant
ISIC_0071666,malignant
ISIC_0071665,
ISIC_0071664,benign
ISIC_0071662,
ISIC_0071655,benign
ISIC_0071654,benign
ISIC_0071652,benign
ISIC_0071651,malignant
ISIC_0071650,benign
ISIC_0071649,
ISIC_0071648,malignant
ISIC_0071647,benign
ISIC_0071646,
ISIC_0071645,
ISIC_0071643,benign
ISIC_0071642,malignant
ISIC_0071641,benign
ISIC_0071639,benign
ISIC_0071638,
ISIC_0071637,
ISIC_0071632,malignant
ISIC_0071631,
ISIC_0071630,benign
ISIC_0071629,
ISIC_0071625,benign
ISIC_0071623,benign
ISIC_0071622,benign
ISIC_0071619,
ISIC_0071618,benign
ISIC_0071616,benign
ISIC_0071615,
ISIC_0071612,malignant
ISIC_0071611,benign
ISIC_0071609,
ISIC_0071607,
ISIC_0071606,
ISIC_0071605,
ISIC_0071604,
ISIC_0071603,
ISIC_0071602,benign
ISIC_0071600,malignant
ISIC_0071599,
ISIC_0071598,
ISIC_0071597,
ISIC_0071594,malignant
ISIC_0071593,benign
ISIC_0071590,benign
ISIC_0071589,
ISIC_0071586,malignant
ISIC_0071585,benign
ISIC_0071583,malignant
ISIC_0071582,benign
ISIC_0071580,malignant
ISIC_0071576,malignant
ISIC_0071574,
ISIC_0071572,benign
ISIC_0071570,
ISIC_0071568,malignant
ISIC_0071567,benign
ISIC_0071565,
ISIC_0071564,benign
ISIC_0071560,benign
ISIC_0071559,malignant
ISIC_0071558,malignant
ISIC_0071557,
ISIC_0071555,
ISIC_0071554,benign
ISIC_0071552,benign
ISIC_0071551,benign
ISIC_0071550,malignant
ISIC_0071549,
ISIC_0071548,
ISIC_0071547,benign
ISIC_0071546,benign
ISIC_0071545,
ISIC_0071543,
ISIC_0071541,malignant
ISIC_0071540,benign
ISIC_0071538,malignant
ISIC_0071537,malignant
ISIC_0071536,malignant
ISIC_0071535,
ISIC_0071532,malignant
ISIC_0071530,
ISIC_0071528,malignant
ISIC_0071524,
ISIC_0071523,benign
ISIC_0071519,benign
ISIC_0071518,benign
ISIC_0071517,
ISIC_0071516,benign
ISIC_0071515,
ISIC_0071513,
ISIC_0071511,
ISIC_0071509,
ISIC_0071508,benign
ISIC_0071507,benign
ISIC_0071506,benign
ISIC_0071505,benign
ISIC_0071502,
ISIC_0071501,benign
ISIC_0071500,
ISIC_0071499,benign
ISIC_0071498,benign
ISIC_0071497,benign
ISIC_0071493,benign
ISIC_0071492,malignant
ISIC_0071491,benign
ISIC_0071490,
ISIC_0071489,benign
ISIC_0071488,benign
ISIC_0071486,benign
ISIC_0071485,benign
ISIC_0071483,
ISIC_0071482,
ISIC_0071481,benign
ISIC_0071480,
ISIC_0071479,benign
ISIC_0071474,benign
ISIC_0071471,malignant
ISIC_0071470,malignant
ISIC_0071468,benign
ISIC_0071467,benign
ISIC_0071466,
ISIC_0071464,benign
ISIC_0071461,
ISIC_0071460,benign
ISIC_0071459,
ISIC_0071458,malignant
ISIC_0071457,benign
ISIC_0071455,malignant
ISIC_0071454,benign
ISIC_0071450,
ISIC_0071449,
ISIC_0071448,
ISIC_0071446,
ISIC_0071445,
ISIC_0071444,
ISIC_0071441,
ISIC_0071440,
ISIC_0071438,
ISIC_0071437,benign
ISIC_0071436,benign
ISIC_0071434,malignant
ISIC_0071432,benign
ISIC_0071431,malignant
ISIC_0071430,malignant
ISIC_0071427,
ISIC_0071426,
ISIC_0071425,
ISIC_0071423,
ISIC_0071422,
ISIC_0071421,
ISIC_0071419,
ISIC_0071418,
ISIC_0071417,
ISIC_0071416,
ISIC_0071415,malignant
ISIC_0071414,
ISIC_0071410,benign
ISIC_0071408,malignant
ISIC_0071407,benign
ISIC_0071406,benign
ISIC_0071403,benign
ISIC_0071401,malignant
ISIC_0071400,
ISIC_0071399,
ISIC_0071398,
ISIC_0071397,
ISIC_0071393,
ISIC_0071392,malignant
ISIC_0071391,benign
ISIC_0071389,benign
ISIC_0071388,malignant
ISIC_0071386,benign
ISIC_0071385,
ISIC_0071384,
ISIC_0071383,
ISIC_0071381,
ISIC_0071380,
ISIC_0071378,
ISIC_0071377,
ISIC_0071376,benign
ISIC_0071375,benign
ISIC_0071374,benign
ISIC_0071369,
ISIC_0071368,benign
ISIC_0071367,malignant
ISIC_0071366,
ISIC_0071365,
ISIC_0071362,benign
ISIC_0071360,benign
ISIC_0071359,benign
ISIC_0071356,
ISIC_0071355,benign
ISIC_0071354,benign
ISIC_0071353,benign
ISIC_0071352,benign
ISIC_0071347,
ISIC_0071346,malignant
ISIC_0071345,
ISIC_0071344,
ISIC_0071343,benign
ISIC_0071342,malignant
ISIC_0071341,benign
ISIC_0071339,
ISIC_0071338,benign
ISIC_0071337,
ISIC_0071335,malignant
ISIC_0071334,benign
ISIC_0071333,benign
ISIC_0071332,benign
ISIC_0071331,
ISIC_0071329,
ISIC_0071327,benign
ISIC_0071326,
ISIC_0071325,benign
ISIC_0071324,malignant
ISIC_0071322,
ISIC_0071321,malignant
ISIC_0071320,
ISIC_0071318,
ISIC_0071317,
ISIC_0071316,malignant
ISIC_0071315,malignant
ISIC_0071314,malignant
ISIC_0071313,
ISIC_0071308,
ISIC_0071307,benign
ISIC_0071305,benign
ISIC_0071303,malignant
ISIC_0071302,benign
ISIC_0071300,benign
ISIC_0071298,
ISIC_0071296,
ISIC_0071295,
ISIC_0071294,
ISIC_0071292,benign
ISIC_0071289,malignant
ISIC_0071287,
ISIC_0071286,benign
ISIC_0071285,benign
ISIC_0071284,benign
ISIC_0071283,benign
ISIC_0071277,benign
ISIC_0071276,
ISIC_0071272,
ISIC_0071268,
ISIC_0071267,
ISIC_0071266,
ISIC_0071261,benign
ISIC_0071258,malignant
ISIC_0071257,malignant
ISIC_0071256,
ISIC_0071255,
ISIC_0071251,
ISIC_0071250,
ISIC_0071246,benign
ISIC_0071245,malignant
ISIC_0071241,
ISIC_0071239,malignant
ISIC_0071237,benign
ISIC_0071236,
ISIC_0071235,
ISIC_0071233,
ISIC_0071232,benign
ISIC_0071230,benign
ISIC_0071225,
ISIC_0071223,
ISIC_0071222,
ISIC_0071218,malignant
ISIC_0071216,benign
ISIC_0071214,
ISIC_0071213,
ISIC_0071212,
ISIC_0071211,
ISIC_0071208,malignant
ISIC_0071207,benign
ISIC_0071202,
ISIC_0071200,benign
ISIC_0071199,
ISIC_0071198,
ISIC_0071197,malignant
ISIC_0071196,malignant
ISIC_0071195,benign
ISIC_0071194,benign
ISIC_0071193,malignant
ISIC_0071192,malignant
ISIC_0071190,
ISIC_0071189,benign
ISIC_0071188,
ISIC_0071186,
ISIC_0071185,benign
ISIC_0071181,benign
ISIC_0071180,malignant
ISIC_0071179,malignant
ISIC_0071177,benign
ISIC_0071176,malignant
ISIC_0071175,benign
ISIC_0071174,benign
ISIC_0071172,
ISIC_0071171,benign
ISIC_0071170,
ISIC_0071169,malignant
ISIC_0071168,benign
ISIC_0071166,
ISIC_0071165,benign
ISIC_0071164,
ISIC_0071163,
ISIC_0071162,benign
ISIC_0071159,benign
ISIC_0071157,
ISIC_0071156,
ISIC_0071155,
ISIC_0071153,benign
ISIC_0071151,
ISIC_0071150,
ISIC_0071149,benign
ISIC_0071147,
ISIC_0071143,benign
ISIC_0071140,
ISIC_0071139,benign
ISIC_0071138,malignant
ISIC_0071135,benign
ISIC_0071134,malignant
ISIC_0071133,malignant
ISIC_0071132,malignant
ISIC_0071127,benign
ISIC_0071126,benign
ISIC_0071121,benign
ISIC_0071119,malignant
ISIC_0071118,benign
ISIC_0071117,benign
ISIC_0071116,
ISIC_0071114,
ISIC_0071113,
ISIC_0071111,malignant
ISIC_0071110,
ISIC_0071108,
ISIC_0071107,benign
ISIC_0071106,benign
ISIC_0071105,benign
ISIC_0071104,
ISIC_0071103,benign
ISIC_0071102,
ISIC_0071101,malignant
ISIC_0071099,
ISIC_0071097,benign
ISIC_0071096,benign
ISIC_0071095,malignant
ISIC_0071094,benign
ISIC_0071093,
ISIC_0071091,benign
ISIC_0071090,
ISIC_0071089,malignant
ISIC_0071087,
ISIC_0071085,
ISIC_0071080,
ISIC_0071078,benign
ISIC_0071077,
ISIC_0071076,
ISIC_0071075,
ISIC_0071073,benign
ISIC_0071072,benign
ISIC_0071071,
ISIC_0071069,malignant
ISIC_0071068,benign
ISIC_0071066,benign
ISIC_0071062,
ISIC_0071060,malignant
ISIC_0071058,
ISIC_0071056,
ISIC_0071054,
ISIC_0071053,
ISIC_0071051,benign
ISIC_0071050,malignant
ISIC_0071048,malignant
ISIC_0071045,malignant
ISIC_0071044,
ISIC_0071043,malignant
ISIC_0071042,benign
ISIC_0071041,
ISIC_0071040,malignant
ISIC_0071039,benign
ISIC_0071038,
ISIC_0071035,malignant
ISIC_0071032,benign
ISIC_0071031,benign
ISIC_0071030,
ISIC_0071029,
ISIC_0071026,benign
ISIC_0071024,
ISIC_0071023,
ISIC_0071022,benign
ISIC_0071021,benign
ISIC_0071020,
ISIC_0071019,benign
ISIC_0071017,malignant
ISIC_0071015,
ISIC_0071013,
ISIC_0071012,malignant
ISIC_0071010,benign
ISIC_0071008,
ISIC_0071007,
ISIC_0071005,
ISIC_0071004,benign
ISIC_0071003,
ISIC_0071002,
ISIC_0071001,benign
ISIC_0071000,malignant
ISIC_0070999,
ISIC_0070998,malignant
ISIC_0070997,
ISIC_0070995,
ISIC_0070994,
ISIC_0070993,
ISIC_0070992,malignant
ISIC_0070991,malignant
ISIC_0070990,malignant
ISIC_0070988,
ISIC_0070981,
ISIC_0070980,
ISIC_0070978,benign
ISIC_0070976,malignant
ISIC_0070975,
ISIC_0070974,malignant
ISIC_0070973,malignant
ISIC_0070968,malignant
ISIC_0070967,
ISIC_0070966,
ISIC_0070963,
ISIC_0070962,benign
ISIC_0070961,malignant
ISIC_0070959,malignant
ISIC_0070958,
ISIC_0070956,malignant
ISIC_0070955,benign
ISIC_0070954,
ISIC_0070953,
ISIC_0070951,benign
ISIC_0070950,
ISIC_0070949,
ISIC_0070948,benign
ISIC_0070947,benign
ISIC_0070945,
ISIC_0070943,
ISIC_0070942,
ISIC_0070941,benign
ISIC_0070940,malignant
ISIC_0070939,benign
ISIC_0070938,malignant
ISIC_0070937,benign
ISIC_0070935,
ISIC_0070933,malignant
ISIC_0070932,
ISIC_0070931,malignant
ISIC_0070928,benign
ISIC_0070927,malignant
ISIC_0070925,
ISIC_0070924,
ISIC_0070923,benign
ISIC_0070922,
ISIC_0070920,malignant
ISIC_0070917,
ISIC_0070915,benign
ISIC_0070913,malignant
ISIC_0070911,
ISIC_0070909,
ISIC_0070907,
ISIC_0070904,
ISIC_0070903,benign
ISIC_0070901,
ISIC_0070900,benign
ISIC_0070899,
ISIC_0070898,benign
ISIC_0070897,benign
ISIC_0070895,
ISIC_0070894,
ISIC_0070893,benign
ISIC_0070892,malignant
ISIC_0070891,
ISIC_0070889,benign
ISIC_0070888,malignant
ISIC_0070887,benign
ISIC_0070885,benign
ISIC_0070884,benign
ISIC_0070883,
ISIC_0070882,benign
ISIC_0070880,
ISIC_0070877,
ISIC_0070875,
ISIC_0070873,
ISIC_0070864,benign
ISIC_0070863,
ISIC_0070862,benign
ISIC_0070860,benign
ISIC_0070859,
ISIC_0070858,
ISIC_0070857,benign
ISIC_0070856,malignant
ISIC_0070854,
ISIC_0070853,
ISIC_0070852,malignant
ISIC_0070850,benign
ISIC_0070849,benign
ISIC_0070846,malignant
ISIC_0070844,
ISIC_0070843,
ISIC_0070840,benign
ISIC_0070838,
ISIC_0070836,
ISIC_0070835,benign
ISIC_0070834,benign
ISIC_0070833,
ISIC_0070831,
ISIC_0070830,malignant
ISIC_0070827,
ISIC_0070825,
ISIC_0070824,
ISIC_0070822,malignant
ISIC_0070819,benign
ISIC_0070818,benign
ISIC_0070817,
ISIC_0070816,malignant
ISIC_0070815,malignant
ISIC_0070814,malignant
ISIC_0070812,
ISIC_0070809,malignant
ISIC_0070808,benign
ISIC_0070806,benign
ISIC_0070805,malignant
ISIC_0070804,
ISIC_0070803,benign
ISIC_0070802,
ISIC_0070800,benign
ISIC_0070798,
ISIC_0070794,malignant
ISIC_0070791,
ISIC_0070789,
ISIC_0070787,benign
ISIC_0070786,benign
ISIC_0070785,
ISIC_0070784,malignant
ISIC_0070782,benign
ISIC_0070779,benign
ISIC_0070778,malignant
ISIC_0070775,
ISIC_0070774,benign
ISIC_0070772,
ISIC_0070770,benign
ISIC_0070766,benign
ISIC_0070765,benign
ISIC_0070761,
ISIC_0070756,malignant
ISIC_0070754,
ISIC_0070752,malignant
ISIC_0070751,
ISIC_0070749,benign
ISIC_0070748,
ISIC_0070747,malignant
ISIC_0070746,benign
ISIC_0070744,
ISIC_0070743,malignant
ISIC_0070742,
ISIC_0070741,benign
ISIC_0070739,benign
ISIC_0070738,malignant
ISIC_0070737,
ISIC_0070736,benign
ISIC_0070735,
ISIC_0070734,
ISIC_0070731,malignant
ISIC_0070730,
ISIC_0070729,benign
ISIC_0070728,
ISIC_0070727,malignant
ISIC_0070726,benign
ISIC_0070723,
ISIC_0070722,benign
ISIC_0070721,
ISIC_0070720,benign
ISIC_0070719,
ISIC_0070718,
ISIC_0070717,
ISIC_0070716,
ISIC_0070715,benign
ISIC_0070714,
ISIC_0070713,
ISIC_0070712,benign
ISIC_0070711,malignant
ISIC_0070710,malignant
ISIC_0070709,malignant
ISIC_0070707,benign
ISIC_0070706,
ISIC_0070705,benign
ISIC_0070704,
ISIC_0070703,
ISIC_0070701,
ISIC_0070700,
ISIC_0070699,benign
ISIC_0070698,benign
ISIC_0070696,benign
ISIC_0070694,benign
ISIC_0070693,
ISIC_0070692,benign
ISIC_0070691,
ISIC_0070689,malignant
ISIC_0070688,
ISIC_0070687,
ISIC_0070685,benign
ISIC_0070684,
ISIC_0070683,
ISIC_0070682,
ISIC_0070681,
ISIC_0070680,
ISIC_0070679,benign
ISIC_0070678,benign
ISIC_0070677,benign
ISIC_0070676,benign
ISIC_0070673,
ISIC_0070672,
ISIC_0070667,benign
ISIC_0070666,malignant
ISIC_0070665,
ISIC_0070663,
ISIC_0070662,benign
ISIC_0070661,
ISIC_0070659,benign
ISIC_0070657,malignant
ISIC_0070656,
ISIC_0070654,benign
ISIC_0070652,
ISIC_0070651,benign
ISIC_0070650,
ISIC_0070647,
ISIC_0070646,
ISIC_0070643,
ISIC_0070642,
ISIC_0070640,benign
ISIC_0070638,benign
ISIC_0070637,benign
ISIC_0070635,benign
ISIC_0070633,benign
ISIC_0070631,benign
ISIC_0070629,malignant
ISIC_0070626,benign
ISIC_0070625,
ISIC_0070624,benign
ISIC_0070623,malignant
ISIC_0070622,
